# Table name/description: "Top8000 Glu"
# Number of dimensions: 3
# For each dimension, 1 to 3: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 45 true
#   x2: 0.0 360.0 45 true
#   x3: 0.0 180.0 23 true
# List of table coordinates and values. (Value is last number on each line.)
68.0 252.0 74.34782608695652 0.006507902452978617
68.0 252.0 82.17391304347827 0.0025030394049917757
68.0 252.0 90.0 8.045483801759279E-4
68.0 252.0 97.82608695652173 4.112136165343632E-4
68.0 252.0 105.65217391304348 1.9666738182078238E-4
68.0 252.0 113.47826086956522 1.430308231423872E-4
68.0 252.0 121.30434782608695 1.7878852892798397E-4
68.0 252.0 129.1304347826087 2.5030394049917757E-4
68.0 252.0 136.95652173913044 3.0394049917757275E-4
68.0 252.0 144.7826086956522 3.0394049917757275E-4
68.0 252.0 152.6086956521739 3.0394049917757275E-4
68.0 252.0 160.43478260869566 3.7545591074876635E-4
68.0 252.0 168.2608695652174 6.078809983551455E-4
68.0 252.0 176.08695652173913 0.0016448544661374527
68.0 260.0 3.9130434782608696 0.05311807194450404
68.0 260.0 11.73913043478261 0.12336408496030894
68.0 260.0 19.565217391304348 0.18467067152971464
68.0 260.0 27.391304347826086 0.20061860831009082
68.0 260.0 35.21739130434783 0.16582636058070513
68.0 260.0 43.04347826086956 0.11288707716512908
68.0 260.0 50.869565217391305 0.05975112636773225
68.0 260.0 58.69565217391305 0.032539512264893086
68.0 260.0 66.52173913043478 0.0178609740399056
68.0 260.0 74.34782608695652 0.010119430737323893
68.0 260.0 82.17391304347827 0.004433955517414003
68.0 260.0 90.0 0.001805764142172638
68.0 260.0 97.82608695652173 8.045483801759279E-4
68.0 260.0 105.65217391304348 5.542444396767504E-4
68.0 260.0 113.47826086956522 5.542444396767504E-4
68.0 260.0 121.30434782608695 7.509118214975327E-4
68.0 260.0 129.1304347826087 9.654580562111135E-4
68.0 260.0 136.95652173913044 0.0011084888793535007
68.0 260.0 144.7826086956522 0.001036973467782307
68.0 260.0 152.6086956521739 0.001305156261174283
68.0 260.0 160.43478260869566 0.002610312522348566
68.0 260.0 168.2608695652174 0.006972752628191375
68.0 260.0 176.08695652173913 0.021383108059786885
68.0 268.0 3.9130434782608696 0.19627404705714083
68.0 268.0 11.73913043478261 0.29818350854609166
68.0 268.0 19.565217391304348 0.35294643495673317
68.0 268.0 27.391304347826086 0.3279696774654938
68.0 268.0 35.21739130434783 0.2375026818279339
68.0 268.0 43.04347826086956 0.14446113137381106
68.0 268.0 50.869565217391305 0.07237359651004792
68.0 268.0 58.69565217391305 0.035114067081456056
68.0 268.0 66.52173913043478 0.01911249374240149
68.0 268.0 74.34782608695652 0.010691554029893443
68.0 268.0 82.17391304347827 0.005274261603375527
68.0 268.0 90.0 0.002610312522348566
68.0 268.0 97.82608695652173 0.001662733319030251
68.0 268.0 105.65217391304348 0.001305156261174283
68.0 268.0 113.47826086956522 0.0017163698777086461
68.0 268.0 121.30434782608695 0.0023242508760637918
68.0 268.0 129.1304347826087 0.002932131874418937
68.0 268.0 136.95652173913044 0.003504255166988486
68.0 268.0 144.7826086956522 0.004594865193449188
68.0 268.0 152.6086956521739 0.008671243653007223
68.0 268.0 160.43478260869566 0.018057641421726382
68.0 268.0 168.2608695652174 0.042390760208825
68.0 268.0 176.08695652173913 0.1070228134162912
68.0 276.0 3.9130434782608696 0.29038832868483155
68.0 276.0 11.73913043478261 0.3590610026460702
68.0 276.0 19.565217391304348 0.35995494529071015
68.0 276.0 27.391304347826086 0.29097833083029395
68.0 276.0 35.21739130434783 0.18678037617106485
68.0 276.0 43.04347826086956 0.10575341486090252
68.0 276.0 50.869565217391305 0.04884502610312522
68.0 276.0 58.69565217391305 0.0256382750482729
68.0 276.0 66.52173913043478 0.014106414932417936
68.0 276.0 74.34782608695652 0.008456697418293642
68.0 276.0 82.17391304347827 0.004451834370306801
68.0 276.0 90.0 0.0028069799041693486
68.0 276.0 97.82608695652173 0.0021812200529214044
68.0 276.0 105.65217391304348 0.002288493170278195
68.0 276.0 113.47826086956522 0.002932131874418937
68.0 276.0 121.30434782608695 0.004004863047986841
68.0 276.0 129.1304347826087 0.005256382750482729
68.0 276.0 136.95652173913044 0.007097904598440964
68.0 276.0 144.7826086956522 0.01183580061503254
68.0 276.0 152.6086956521739 0.023260387613530716
68.0 276.0 160.43478260869566 0.046610169491525424
68.0 276.0 168.2608695652174 0.10881069870557106
68.0 276.0 176.08695652173913 0.19571980261746405
68.0 284.0 3.9130434782608696 0.24461846527926767
68.0 284.0 11.73913043478261 0.24717514124293785
68.0 284.0 19.565217391304348 0.20022527354644926
68.0 284.0 27.391304347826086 0.12854895229922048
68.0 284.0 35.21739130434783 0.06431023385539583
68.0 284.0 43.04347826086956 0.03520346134592005
68.0 284.0 50.869565217391305 0.019702495887863835
68.0 284.0 58.69565217391305 0.01138882929271258
68.0 284.0 66.52173913043478 0.007187298862904956
68.0 284.0 74.34782608695652 0.004594865193449188
68.0 284.0 82.17391304347827 0.003039404991775728
68.0 284.0 90.0 0.0023600085818493884
68.0 284.0 97.82608695652173 0.002288493170278195
68.0 284.0 105.65217391304348 0.0027533433454909532
68.0 284.0 113.47826086956522 0.003718801401702067
68.0 284.0 121.30434782608695 0.00513123078023314
68.0 284.0 129.1304347826087 0.006990631481084174
68.0 284.0 136.95652173913044 0.010459128942287062
68.0 284.0 144.7826086956522 0.01841521847958235
68.0 284.0 152.6086956521739 0.034291639848387324
68.0 284.0 160.43478260869566 0.06618751340913967
68.0 284.0 168.2608695652174 0.12794107130086535
68.0 284.0 176.08695652173913 0.1963634413216048
68.0 292.0 3.9130434782608696 0.11796467138668383
68.0 292.0 11.73913043478261 0.08175999427876707
68.0 292.0 19.565217391304348 0.04203318315096903
68.0 292.0 27.391304347826086 0.021508260030036475
68.0 292.0 35.21739130434783 0.012157619967102911
68.0 292.0 43.04347826086956 0.006990631481084174
68.0 292.0 50.869565217391305 0.004058499606665236
68.0 292.0 58.69565217391305 0.002932131874418937
68.0 292.0 66.52173913043478 0.0024851605520989774
68.0 292.0 74.34782608695652 0.002163341200028606
68.0 292.0 82.17391304347827 0.001805764142172638
68.0 292.0 90.0 0.001752127583494243
68.0 292.0 97.82608695652173 0.0019130372595294286
68.0 292.0 105.65217391304348 0.0025745548165629693
68.0 292.0 113.47826086956522 0.003629407137238075
68.0 292.0 121.30434782608695 0.005113351927340342
68.0 292.0 129.1304347826087 0.007169420010012158
68.0 292.0 136.95652173913044 0.011353071586926982
68.0 292.0 144.7826086956522 0.019684617034971038
68.0 292.0 152.6086956521739 0.033290424086390616
68.0 292.0 160.43478260869566 0.05538868626188944
68.0 292.0 168.2608695652174 0.09025244940284631
68.0 292.0 176.08695652173913 0.11882285632553816
68.0 300.0 3.9130434782608696 0.025495244225130515
68.0 300.0 11.73913043478261 0.013230351140670815
68.0 300.0 19.565217391304348 0.005828506043052278
68.0 300.0 27.391304347826086 0.002932131874418937
68.0 300.0 35.21739130434783 0.001662733319030251
68.0 300.0 43.04347826086956 8.403060859615247E-4
68.0 300.0 50.869565217391305 7.151541157119359E-4
68.0 300.0 58.69565217391305 7.151541157119359E-4
68.0 300.0 66.52173913043478 7.509118214975327E-4
68.0 300.0 74.34782608695652 8.581849388543231E-4
68.0 300.0 82.17391304347827 9.297003504255167E-4
68.0 300.0 90.0 0.001036973467782307
68.0 300.0 97.82608695652173 0.0013766716727454766
68.0 300.0 105.65217391304348 0.0018236429950654366
68.0 300.0 113.47826086956522 0.0028069799041693486
68.0 300.0 121.30434782608695 0.0038439533719516555
68.0 300.0 129.1304347826087 0.005649717514124294
68.0 300.0 136.95652173913044 0.008957305299291998
68.0 300.0 144.7826086956522 0.014589143960523493
68.0 300.0 152.6086956521739 0.022616748909389972
68.0 300.0 160.43478260869566 0.03150253879711078
68.0 300.0 168.2608695652174 0.03747407566330544
68.0 300.0 176.08695652173913 0.03602588857898877
68.0 308.0 3.9130434782608696 0.0028069799041693486
68.0 308.0 11.73913043478261 0.0014481870843166703
68.0 308.0 19.565217391304348 7.687906743903311E-4
68.0 308.0 27.391304347826086 4.6485017521275836E-4
68.0 308.0 35.21739130434783 3.0394049917757275E-4
68.0 308.0 43.04347826086956 2.5030394049917757E-4
68.0 308.0 50.869565217391305 2.3242508760637918E-4
68.0 308.0 58.69565217391305 2.5030394049917757E-4
68.0 308.0 66.52173913043478 3.0394049917757275E-4
68.0 308.0 74.34782608695652 4.2909246942716153E-4
68.0 308.0 82.17391304347827 5.36365586783952E-4
68.0 308.0 90.0 6.615175570335407E-4
68.0 308.0 97.82608695652173 7.330329686047343E-4
68.0 308.0 105.65217391304348 9.475792033183151E-4
68.0 308.0 113.47826086956522 0.0014481870843166703
68.0 308.0 121.30434782608695 0.002163341200028606
68.0 308.0 129.1304347826087 0.003021526138882929
68.0 308.0 136.95652173913044 0.004594865193449188
68.0 308.0 144.7826086956522 0.007509118214975327
68.0 308.0 152.6086956521739 0.010441250089394264
68.0 308.0 160.43478260869566 0.011871558320818137
68.0 308.0 168.2608695652174 0.010459128942287062
68.0 308.0 176.08695652173913 0.005882142601730673
68.0 316.0 3.9130434782608696 2.5030394049917757E-4
68.0 316.0 11.73913043478261 1.6090967603518558E-4
68.0 316.0 19.565217391304348 1.0727311735679038E-4
68.0 316.0 27.391304347826086 7.15154115711936E-5
68.0 316.0 35.21739130434783 5.363655867839519E-5
68.0 316.0 43.04347826086956 3.57577057855968E-5
68.0 316.0 50.869565217391305 5.363655867839519E-5
68.0 316.0 58.69565217391305 7.15154115711936E-5
68.0 316.0 66.52173913043478 1.0727311735679038E-4
68.0 316.0 74.34782608695652 1.430308231423872E-4
68.0 316.0 82.17391304347827 2.5030394049917757E-4
68.0 316.0 90.0 3.0394049917757275E-4
68.0 316.0 97.82608695652173 3.2181935207037116E-4
68.0 316.0 105.65217391304348 3.7545591074876635E-4
68.0 316.0 113.47826086956522 4.6485017521275836E-4
68.0 316.0 121.30434782608695 6.615175570335407E-4
68.0 316.0 129.1304347826087 8.045483801759279E-4
68.0 316.0 136.95652173913044 0.0012336408496030895
68.0 316.0 144.7826086956522 0.0017878852892798398
68.0 316.0 152.6086956521739 0.002163341200028606
68.0 316.0 160.43478260869566 0.001752127583494243
68.0 316.0 168.2608695652174 7.151541157119359E-4
68.0 316.0 176.08695652173913 3.2181935207037116E-4
68.0 324.0 82.17391304347827 5.363655867839519E-5
68.0 324.0 90.0 7.15154115711936E-5
68.0 324.0 97.82608695652173 7.15154115711936E-5
68.0 324.0 105.65217391304348 7.15154115711936E-5
68.0 324.0 113.47826086956522 7.15154115711936E-5
68.0 324.0 121.30434782608695 7.15154115711936E-5
68.0 324.0 129.1304347826087 1.0727311735679038E-4
68.0 324.0 136.95652173913044 1.430308231423872E-4
68.0 324.0 144.7826086956522 1.430308231423872E-4
68.0 324.0 152.6086956521739 1.0727311735679038E-4
68.0 324.0 160.43478260869566 7.15154115711936E-5
76.0 44.0 43.04347826086956 3.57577057855968E-5
76.0 44.0 50.869565217391305 7.15154115711936E-5
76.0 44.0 58.69565217391305 1.0727311735679038E-4
76.0 44.0 66.52173913043478 1.0727311735679038E-4
76.0 44.0 74.34782608695652 1.0727311735679038E-4
76.0 44.0 82.17391304347827 1.0727311735679038E-4
76.0 44.0 90.0 7.15154115711936E-5
76.0 52.0 11.73913043478261 3.57577057855968E-5
76.0 52.0 19.565217391304348 1.430308231423872E-4
76.0 52.0 27.391304347826086 3.2181935207037116E-4
76.0 52.0 35.21739130434783 4.112136165343632E-4
76.0 52.0 43.04347826086956 4.4697132231995995E-4
76.0 52.0 50.869565217391305 4.112136165343632E-4
76.0 52.0 58.69565217391305 3.7545591074876635E-4
76.0 52.0 66.52173913043478 3.7545591074876635E-4
76.0 52.0 74.34782608695652 3.2181935207037116E-4
76.0 52.0 82.17391304347827 2.5030394049917757E-4
76.0 52.0 90.0 1.0727311735679038E-4
76.0 52.0 97.82608695652173 5.363655867839519E-5
76.0 60.0 3.9130434782608696 5.36365586783952E-4
76.0 60.0 11.73913043478261 0.001519702495887864
76.0 60.0 19.565217391304348 0.002842737609954945
76.0 60.0 27.391304347826086 0.0035757705785596796
76.0 60.0 35.21739130434783 0.0032003146678109134
76.0 60.0 43.04347826086956 0.00234212972895659
76.0 60.0 50.869565217391305 0.0014660659372094686
76.0 60.0 58.69565217391305 9.118214975327183E-4
76.0 60.0 66.52173913043478 7.151541157119359E-4
76.0 60.0 74.34782608695652 5.542444396767504E-4
76.0 60.0 82.17391304347827 4.112136165343632E-4
76.0 60.0 90.0 2.5030394049917757E-4
76.0 60.0 97.82608695652173 7.15154115711936E-5
76.0 60.0 168.2608695652174 7.15154115711936E-5
76.0 60.0 176.08695652173913 1.6090967603518558E-4
76.0 68.0 3.9130434782608696 0.004165772724022027
76.0 68.0 11.73913043478261 0.0078130587141529
76.0 68.0 19.565217391304348 0.010459128942287062
76.0 68.0 27.391304347826086 0.010691554029893443
76.0 68.0 35.21739130434783 0.0089215475935064
76.0 68.0 43.04347826086956 0.00602517342487306
76.0 68.0 50.869565217391305 0.003504255166988486
76.0 68.0 58.69565217391305 0.0018951584066366303
76.0 68.0 66.52173913043478 0.001072731173567904
76.0 68.0 74.34782608695652 7.151541157119359E-4
76.0 68.0 82.17391304347827 4.6485017521275836E-4
76.0 68.0 90.0 2.68182793391976E-4
76.0 68.0 97.82608695652173 7.15154115711936E-5
76.0 68.0 152.6086956521739 3.57577057855968E-5
76.0 68.0 160.43478260869566 1.9666738182078238E-4
76.0 68.0 168.2608695652174 5.36365586783952E-4
76.0 68.0 176.08695652173913 0.001662733319030251
76.0 76.0 3.9130434782608696 0.01038761353071587
76.0 76.0 11.73913043478261 0.01517914610598584
76.0 76.0 19.565217391304348 0.017789458628334406
76.0 76.0 27.391304347826086 0.01719945648287206
76.0 76.0 35.21739130434783 0.01394550525638275
76.0 76.0 43.04347826086956 0.009457913180290352
76.0 76.0 50.869565217391305 0.005310019309161124
76.0 76.0 58.69565217391305 0.0027533433454909532
76.0 76.0 66.52173913043478 0.001305156261174283
76.0 76.0 74.34782608695652 7.151541157119359E-4
76.0 76.0 82.17391304347827 4.112136165343632E-4
76.0 76.0 90.0 2.3242508760637918E-4
76.0 76.0 97.82608695652173 7.15154115711936E-5
76.0 76.0 144.7826086956522 3.57577057855968E-5
76.0 76.0 152.6086956521739 3.0394049917757275E-4
76.0 76.0 160.43478260869566 7.866695272831295E-4
76.0 76.0 168.2608695652174 0.0023242508760637918
76.0 76.0 176.08695652173913 0.005453050132303511
76.0 84.0 3.9130434782608696 0.01407065722663234
76.0 84.0 11.73913043478261 0.01907673603661589
76.0 84.0 19.565217391304348 0.021400986912679682
76.0 84.0 27.391304347826086 0.020131588357290998
76.0 84.0 35.21739130434783 0.015679753986984193
76.0 84.0 43.04347826086956 0.010441250089394264
76.0 84.0 50.869565217391305 0.005703354072802689
76.0 84.0 58.69565217391305 0.0026818279339197596
76.0 84.0 66.52173913043478 0.001126367732246299
76.0 84.0 74.34782608695652 5.36365586783952E-4
76.0 84.0 82.17391304347827 3.0394049917757275E-4
76.0 84.0 90.0 1.0727311735679038E-4
76.0 84.0 144.7826086956522 1.9666738182078238E-4
76.0 84.0 152.6086956521739 7.151541157119359E-4
76.0 84.0 160.43478260869566 0.001966673818207824
76.0 84.0 168.2608695652174 0.004326682400057212
76.0 84.0 176.08695652173913 0.008742759064578417
76.0 92.0 3.9130434782608696 0.013784595580347565
76.0 92.0 11.73913043478261 0.017557033540728028
76.0 92.0 19.565217391304348 0.019291282271329473
76.0 92.0 27.391304347826086 0.017342487306014447
76.0 92.0 35.21739130434783 0.013480655081169992
76.0 92.0 43.04347826086956 0.008546091682757634
76.0 92.0 50.869565217391305 0.004201530429807624
76.0 92.0 58.69565217391305 0.001805764142172638
76.0 92.0 66.52173913043478 7.151541157119359E-4
76.0 92.0 74.34782608695652 3.0394049917757275E-4
76.0 92.0 82.17391304347827 1.0727311735679038E-4
76.0 92.0 90.0 3.57577057855968E-5
76.0 92.0 136.95652173913044 7.15154115711936E-5
76.0 92.0 144.7826086956522 4.112136165343632E-4
76.0 92.0 152.6086956521739 0.001215761996710291
76.0 92.0 160.43478260869566 0.002824858757062147
76.0 92.0 168.2608695652174 0.005310019309161124
76.0 92.0 176.08695652173913 0.00915397268111278
76.0 100.0 3.9130434782608696 0.009851247943931917
76.0 100.0 11.73913043478261 0.011960952585282129
76.0 100.0 19.565217391304348 0.012640348995208467
76.0 100.0 27.391304347826086 0.01081670600014303
76.0 100.0 35.21739130434783 0.007902452978616891
76.0 100.0 43.04347826086956 0.004505470928985196
76.0 100.0 50.869565217391305 0.002163341200028606
76.0 100.0 58.69565217391305 7.509118214975327E-4
76.0 100.0 66.52173913043478 3.0394049917757275E-4
76.0 100.0 74.34782608695652 7.15154115711936E-5
76.0 100.0 121.30434782608695 5.363655867839519E-5
76.0 100.0 129.1304347826087 7.15154115711936E-5
76.0 100.0 136.95652173913044 1.9666738182078238E-4
76.0 100.0 144.7826086956522 5.184867338911535E-4
76.0 100.0 152.6086956521739 0.001305156261174283
76.0 100.0 160.43478260869566 0.0028069799041693486
76.0 100.0 168.2608695652174 0.0045591074876635915
76.0 100.0 176.08695652173913 0.007097904598440964
76.0 108.0 3.9130434782608696 0.004970321104197955
76.0 108.0 11.73913043478261 0.005310019309161124
76.0 108.0 19.565217391304348 0.004880926839733963
76.0 108.0 27.391304347826086 0.0038439533719516555
76.0 108.0 35.21739130434783 0.0027533433454909532
76.0 108.0 43.04347826086956 0.0014481870843166703
76.0 108.0 50.869565217391305 6.257598512479439E-4
76.0 108.0 58.69565217391305 2.5030394049917757E-4
76.0 108.0 66.52173913043478 5.363655867839519E-5
76.0 108.0 105.65217391304348 3.57577057855968E-5
76.0 108.0 113.47826086956522 7.15154115711936E-5
76.0 108.0 121.30434782608695 1.0727311735679038E-4
76.0 108.0 129.1304347826087 1.9666738182078238E-4
76.0 108.0 136.95652173913044 3.0394049917757275E-4
76.0 108.0 144.7826086956522 5.184867338911535E-4
76.0 108.0 152.6086956521739 9.83336909103912E-4
76.0 108.0 160.43478260869566 0.0019487949653150254
76.0 108.0 168.2608695652174 0.003021526138882929
76.0 108.0 176.08695652173913 0.004058499606665236
76.0 116.0 3.9130434782608696 0.001752127583494243
76.0 116.0 11.73913043478261 0.0013766716727454766
76.0 116.0 19.565217391304348 0.001036973467782307
76.0 116.0 27.391304347826086 7.687906743903311E-4
76.0 116.0 35.21739130434783 5.36365586783952E-4
76.0 116.0 43.04347826086956 2.860616462847744E-4
76.0 116.0 50.869565217391305 1.0727311735679038E-4
76.0 116.0 97.82608695652173 5.363655867839519E-5
76.0 116.0 105.65217391304348 1.0727311735679038E-4
76.0 116.0 113.47826086956522 1.430308231423872E-4
76.0 116.0 121.30434782608695 2.5030394049917757E-4
76.0 116.0 129.1304347826087 3.2181935207037116E-4
76.0 116.0 136.95652173913044 4.112136165343632E-4
76.0 116.0 144.7826086956522 4.6485017521275836E-4
76.0 116.0 152.6086956521739 7.151541157119359E-4
76.0 116.0 160.43478260869566 0.0010190946148895088
76.0 116.0 168.2608695652174 0.001519702495887864
76.0 116.0 176.08695652173913 0.001805764142172638
76.0 124.0 3.9130434782608696 5.36365586783952E-4
76.0 124.0 11.73913043478261 4.4697132231995995E-4
76.0 124.0 19.565217391304348 3.2181935207037116E-4
76.0 124.0 27.391304347826086 2.5030394049917757E-4
76.0 124.0 35.21739130434783 1.0727311735679038E-4
76.0 124.0 43.04347826086956 7.15154115711936E-5
76.0 124.0 50.869565217391305 3.57577057855968E-5
76.0 124.0 82.17391304347827 3.57577057855968E-5
76.0 124.0 90.0 7.15154115711936E-5
76.0 124.0 97.82608695652173 1.0727311735679038E-4
76.0 124.0 105.65217391304348 1.9666738182078238E-4
76.0 124.0 113.47826086956522 3.0394049917757275E-4
76.0 124.0 121.30434782608695 3.7545591074876635E-4
76.0 124.0 129.1304347826087 4.4697132231995995E-4
76.0 124.0 136.95652173913044 4.6485017521275836E-4
76.0 124.0 144.7826086956522 5.36365586783952E-4
76.0 124.0 152.6086956521739 5.36365586783952E-4
76.0 124.0 160.43478260869566 6.257598512479439E-4
76.0 124.0 168.2608695652174 6.793964099263392E-4
76.0 124.0 176.08695652173913 6.436387041407423E-4
76.0 132.0 3.9130434782608696 4.6485017521275836E-4
76.0 132.0 11.73913043478261 4.112136165343632E-4
76.0 132.0 19.565217391304348 3.0394049917757275E-4
76.0 132.0 27.391304347826086 1.9666738182078238E-4
76.0 132.0 35.21739130434783 1.430308231423872E-4
76.0 132.0 43.04347826086956 1.430308231423872E-4
76.0 132.0 50.869565217391305 1.7878852892798397E-4
76.0 132.0 58.69565217391305 2.5030394049917757E-4
76.0 132.0 66.52173913043478 3.0394049917757275E-4
76.0 132.0 74.34782608695652 3.0394049917757275E-4
76.0 132.0 82.17391304347827 3.0394049917757275E-4
76.0 132.0 90.0 3.7545591074876635E-4
76.0 132.0 97.82608695652173 3.7545591074876635E-4
76.0 132.0 105.65217391304348 4.112136165343632E-4
76.0 132.0 113.47826086956522 4.6485017521275836E-4
76.0 132.0 121.30434782608695 5.36365586783952E-4
76.0 132.0 129.1304347826087 6.257598512479439E-4
76.0 132.0 136.95652173913044 7.151541157119359E-4
76.0 132.0 144.7826086956522 7.509118214975327E-4
76.0 132.0 152.6086956521739 7.509118214975327E-4
76.0 132.0 160.43478260869566 7.330329686047343E-4
76.0 132.0 168.2608695652174 6.793964099263392E-4
76.0 132.0 176.08695652173913 5.36365586783952E-4
76.0 140.0 3.9130434782608696 0.0015375813487806622
76.0 140.0 11.73913043478261 0.0012515197024958878
76.0 140.0 19.565217391304348 9.475792033183151E-4
76.0 140.0 27.391304347826086 7.866695272831295E-4
76.0 140.0 35.21739130434783 7.866695272831295E-4
76.0 140.0 43.04347826086956 8.403060859615247E-4
76.0 140.0 50.869565217391305 9.118214975327183E-4
76.0 140.0 58.69565217391305 0.0011800042909246942
76.0 140.0 66.52173913043478 0.0015912179074590574
76.0 140.0 74.34782608695652 0.0017342487306014447
76.0 140.0 82.17391304347827 0.0017163698777086461
76.0 140.0 90.0 0.0016448544661374527
76.0 140.0 97.82608695652173 0.001483944790102267
76.0 140.0 105.65217391304348 0.0014481870843166703
76.0 140.0 113.47826086956522 0.0014124293785310734
76.0 140.0 121.30434782608695 0.0014481870843166703
76.0 140.0 129.1304347826087 0.001483944790102267
76.0 140.0 136.95652173913044 0.001752127583494243
76.0 140.0 144.7826086956522 0.0019845526711006222
76.0 140.0 152.6086956521739 0.0023063720231709934
76.0 140.0 160.43478260869566 0.002288493170278195
76.0 140.0 168.2608695652174 0.0019130372595294286
76.0 140.0 176.08695652173913 0.001752127583494243
76.0 148.0 3.9130434782608696 0.007526997067868126
76.0 148.0 11.73913043478261 0.0060966888364442536
76.0 148.0 19.565217391304348 0.005238503897589931
76.0 148.0 27.391304347826086 0.005059715368661947
76.0 148.0 35.21739130434783 0.005453050132303511
76.0 148.0 43.04347826086956 0.006060931130658657
76.0 148.0 50.869565217391305 0.0063469927769434316
76.0 148.0 58.69565217391305 0.005792748337266681
76.0 148.0 66.52173913043478 0.005256382750482729
76.0 148.0 74.34782608695652 0.005453050132303511
76.0 148.0 82.17391304347827 0.005721232925695487
76.0 148.0 90.0 0.005721232925695487
76.0 148.0 97.82608695652173 0.0057569906314810845
76.0 148.0 105.65217391304348 0.005828506043052278
76.0 148.0 113.47826086956522 0.005828506043052278
76.0 148.0 121.30434782608695 0.005792748337266681
76.0 148.0 129.1304347826087 0.005828506043052278
76.0 148.0 136.95652173913044 0.005828506043052278
76.0 148.0 144.7826086956522 0.005953658013301866
76.0 148.0 152.6086956521739 0.006758206393477795
76.0 148.0 160.43478260869566 0.006990631481084174
76.0 148.0 168.2608695652174 0.00725881427447615
76.0 148.0 176.08695652173913 0.00792033183150969
76.0 156.0 3.9130434782608696 0.022813416291210756
76.0 156.0 11.73913043478261 0.019917042122577416
76.0 156.0 19.565217391304348 0.017574912393620825
76.0 156.0 27.391304347826086 0.017038546806836873
76.0 156.0 35.21739130434783 0.017574912393620825
76.0 156.0 43.04347826086956 0.01854037044983194
76.0 156.0 50.869565217391305 0.018057641421726382
76.0 156.0 58.69565217391305 0.016233998426660946
76.0 156.0 66.52173913043478 0.014142172638203533
76.0 156.0 74.34782608695652 0.013355503110920403
76.0 156.0 82.17391304347827 0.013212472287778016
76.0 156.0 90.0 0.013427018522491597
76.0 156.0 97.82608695652173 0.01407065722663234
76.0 156.0 105.65217391304348 0.015125509547307445
76.0 156.0 113.47826086956522 0.015804905957233783
76.0 156.0 121.30434782608695 0.016126725309304157
76.0 156.0 129.1304347826087 0.016877637130801686
76.0 156.0 136.95652173913044 0.01752127583494243
76.0 156.0 144.7826086956522 0.01809339912751198
76.0 156.0 152.6086956521739 0.01918400915397268
76.0 156.0 160.43478260869566 0.020489165415146966
76.0 156.0 168.2608695652174 0.022402202674676394
76.0 156.0 176.08695652173913 0.02401129943502825
76.0 164.0 3.9130434782608696 0.056068082671815775
76.0 164.0 11.73913043478261 0.049685332189086745
76.0 164.0 19.565217391304348 0.044607737967532
76.0 164.0 27.391304347826086 0.04169348494600587
76.0 164.0 35.21739130434783 0.03895802045340771
76.0 164.0 43.04347826086956 0.03747407566330544
76.0 164.0 50.869565217391305 0.03550740184509762
76.0 164.0 58.69565217391305 0.03302224129299864
76.0 164.0 66.52173913043478 0.030197382535936495
76.0 164.0 74.34782608695652 0.027211614102839163
76.0 164.0 82.17391304347827 0.02499463634413216
76.0 164.0 90.0 0.024940999785453766
76.0 164.0 97.82608695652173 0.027283129514410354
76.0 164.0 105.65217391304348 0.030197382535936495
76.0 164.0 113.47826086956522 0.032539512264893086
76.0 164.0 121.30434782608695 0.03534649216906243
76.0 164.0 129.1304347826087 0.038242866337695774
76.0 164.0 136.95652173913044 0.03990559965672603
76.0 164.0 144.7826086956522 0.04085317886004434
76.0 164.0 152.6086956521739 0.042891368089823356
76.0 164.0 160.43478260869566 0.04807623542873489
76.0 164.0 168.2608695652174 0.05395837803046556
76.0 164.0 176.08695652173913 0.05712293499249088
76.0 172.0 3.9130434782608696 0.12845955803475648
76.0 172.0 11.73913043478261 0.11581920903954802
76.0 172.0 19.565217391304348 0.09854823714510477
76.0 172.0 27.391304347826086 0.08342272759779733
76.0 172.0 35.21739130434783 0.07035328613316169
76.0 172.0 43.04347826086956 0.06125295001072731
76.0 172.0 50.869565217391305 0.057408996638775654
76.0 172.0 58.69565217391305 0.055728384466852604
76.0 172.0 66.52173913043478 0.0524565543874705
76.0 172.0 74.34782608695652 0.04653865407995423
76.0 172.0 82.17391304347827 0.0412822713294715
76.0 172.0 90.0 0.03924408209969248
76.0 172.0 97.82608695652173 0.04228348709146821
76.0 172.0 105.65217391304348 0.0480225988700565
76.0 172.0 113.47826086956522 0.05510262461560466
76.0 172.0 121.30434782608695 0.06241507544875921
76.0 172.0 129.1304347826087 0.0691017664306658
76.0 172.0 136.95652173913044 0.07239147536294072
76.0 172.0 144.7826086956522 0.07435814918114854
76.0 172.0 152.6086956521739 0.08302939283415577
76.0 172.0 160.43478260869566 0.09904884502610313
76.0 172.0 168.2608695652174 0.11680254594865193
76.0 172.0 176.08695652173913 0.12870986197525566
76.0 180.0 3.9130434782608696 0.18792462275620397
76.0 180.0 11.73913043478261 0.16709575913609384
76.0 180.0 19.565217391304348 0.1370950439819781
76.0 180.0 27.391304347826086 0.1105985839948509
76.0 180.0 35.21739130434783 0.08905456625902881
76.0 180.0 43.04347826086956 0.07528784953157405
76.0 180.0 50.869565217391305 0.073696631624115
76.0 180.0 58.69565217391305 0.07773725237788744
76.0 180.0 66.52173913043478 0.078130587141529
76.0 180.0 74.34782608695652 0.07130086533648002
